yy-mm-dd,TP-ERA5_K,TP-EDA_K,PP-ERA5_mm,WM-ERA5_ms,WD-EDA_ms,RD_ERA5-Jm2,CHLA_S2-ugL
2025-07-18,282.7851,284.0,0.0008583068847656,2.4706993,0.833334,2278944.0,
2025-07-19,284.57388,285.0,0.000426173210144,2.462165,0.833334,2261178.0,14.4625
2025-07-20,284.64133,286.0,0.0,1.799518,0.277778,2212766.0,23.41319148936166
2025-07-21,284.7301,284.0,0.1135617494583129,1.4470295,0.277778,1488168.0,
2025-07-22,283.0831,281.5,0.2714693546295166,1.6461049,0.277778,322304.0,
2025-07-23,278.94644,279.0,0.0595450401306152,1.2598847,0.277778,957380.0,
2025-07-24,279.6856,282.0,0.0048577785491943,1.6214863,0.555556,2146054.0,
2025-07-25,283.33145,283.0,0.2819299697875976,1.6746501,0.555556,738024.0,
2025-07-26,280.65146,280.5,0.1899227499961853,2.0780275,0.277778,805604.0,
2025-07-27,277.93436,279.0,0.0941008329391479,2.5634744,0.555556,1740636.0,
2025-07-28,278.90234,281.0,0.0028759241104125,1.4507165,0.277778,2232092.0,
2025-07-29,280.15286,281.5,0.0,2.5541499,1.666668,2339594.0,
2025-07-30,283.42923,286.5,0.0008553265943191,3.7017963,2.222224,2024916.0,
2025-07-31,286.2058,290.0,0.0885277986526489,3.1408465,1.944446,1794980.0,
2025-08-01,288.0831,290.5,0.6362795829772949,1.7676927,0.833334,2247494.0,
2025-08-02,284.5163,283.5,0.0132471323013305,1.5991122,0.277778,2303254.0,
2025-08-03,283.0861,284.0,0.0018104910850524,1.5135134,0.277778,2414588.0,
2025-08-04,281.3085,283.0,0.0008523464784957,1.5460085,0.277778,2451492.0,
2025-08-05,282.13602,282.0,0.0008583068847656,1.506831,0.277778,2453964.0,
2025-08-06,282.11313,283.0,0.024154782295227,1.8492535,0.555556,1392604.0,
2025-08-07,281.83936,282.5,0.0,2.3515232,0.277778,2605260.0,
2025-08-08,279.86194,279.5,0.0008514045039191,1.5571814,0.277778,2585094.0,30.043333333333308
2025-08-09,281.01147,281.5,0.0008583068847656,2.226395,0.277778,2560418.0,21.35367999999997
2025-08-10,282.61487,285.0,0.0,2.016454,1.111112,2585126.0,
2025-08-11,284.159,285.0,0.0008628952782601,1.8823684,0.277778,2572652.0,30.705067567567568
2025-08-12,287.21225,289.5,0.0,2.6871433,1.111112,2390044.0,
2025-08-13,284.81284,284.5,0.0006556510925292,3.0004241,0.555556,2587670.0,
2025-08-14,281.47665,281.0,0.0028908252716064,1.4625355,0.277778,2024112.0,
2025-08-15,280.6028,284.0,0.4698708653450012,1.4200974,0.277778,2477884.0,
2025-08-16,283.06824,284.0,0.0021681189537048,0.92037994,0.277778,2549892.0,
2025-08-17,283.09033,281.5,0.4629194736480713,1.4766556,0.277778,1629114.0,
2025-08-18,282.8533,283.5,2.079889297485352,1.4597219,0.277778,904726.0,
2025-08-19,282.1097,282.5,0.0008523463038727,2.6472733,0.0,2541028.0,
2025-08-20,285.3901,284.0,0.0008597968844696,2.470995,0.833334,2672686.0,
2025-08-21,286.65213,286.0,0.0578761100769043,3.5102856,1.111112,2570988.0,31.027836538461514
2025-08-22,283.35165,284.5,0.0109076499938964,3.6689236,0.833334,2829816.0,
2025-08-23,281.15854,280.5,0.0,2.0144703,0.277778,2887102.0,
2025-08-24,281.29263,282.5,0.0,2.4434402,0.555556,2817858.0,33.64255319148936
2025-08-25,285.12747,285.0,0.0008523463038727,2.14843,0.277778,2860702.0,
2025-08-26,287.09402,285.5,0.0,2.0058959,0.277778,2851514.0,60.65314049586773
2025-08-27,286.33212,285.0,0.0008583068847656,2.404143,0.555556,2861612.0,
2025-08-28,286.26245,286.0,0.0008597969426773,2.6996634,0.555556,2687316.0,61.88120253164562
2025-08-29,286.542,286.5,3.9135451316833496,2.7136543,0.555556,438356.0,91.3828729281768
2025-08-30,285.72476,288.0,5.948253154754639,2.0328152,0.277778,939570.0,
2025-08-31,284.47757,283.0,0.004516914486885,2.4093502,0.555556,2900986.0,
2025-09-01,282.6561,284.5,0.000430643587606,1.42876,0.277778,2949036.0,
2025-09-02,284.66443,285.0,0.000426173210144,1.8768158,0.555556,2902830.0,
2025-09-03,283.38077,283.5,0.0126153230667114,2.0141628,0.555556,2449750.0,37.77901639344265
2025-09-04,281.2095,282.5,0.0018477439880371,1.6464119,0.277778,2471800.0,
2025-09-05,280.1519,280.5,0.0008583068847656,1.3860222,0.277778,2990292.0,
2025-09-06,280.61618,281.0,0.000426173210144,2.1162636,0.555556,2775026.0,
2025-09-07,281.4761,282.5,0.0176578760147094,2.417023,0.833334,3017516.0,
2025-09-08,284.97855,286.5,0.0008583070593886,1.6194061,0.555556,3081062.0,
2025-09-09,286.96365,287.0,0.0008553265361115,2.3688326,0.555556,3044668.0,
2025-09-10,289.08188,291.5,0.0,4.0398293,1.666668,3117466.0,28.09806722689073
2025-09-11,286.54562,286.5,0.0008523463038727,1.7445046,0.555556,3123184.0,
2025-09-12,286.09103,285.5,0.0008523463038727,2.2574399,0.555556,3068608.0,
2025-09-13,288.87057,290.0,0.0379383489489555,2.5796003,1.111112,2112728.0,
2025-09-14,287.7917,289.5,0.0271722674369812,2.0834377,0.277778,2862570.0,
2025-09-15,289.60855,290.5,0.0052154064178466,1.4020224,0.277778,2910530.0,
2025-09-16,289.4505,289.0,0.8920133113861084,2.1859217,0.277778,963738.0,
2025-09-17,289.13876,290.0,0.0704936683177948,1.3379903,0.0,1979780.0,
2025-09-18,291.85593,294.5,0.9420067071914672,1.4193913,0.555556,2919126.0,
2025-09-19,294.90762,296.0,5.201402187347412,2.0536215,0.833334,2346940.0,
2025-09-20,292.7045,294.0,1.040130853652954,1.4545313,0.833334,2259910.0,
2025-09-21,286.58273,285.0,0.0008672475814819,3.1111813,0.555556,3346290.0,
2025-09-22,285.366,284.0,0.0,1.4313806,0.555556,3291559.0,
2025-09-23,287.33115,286.5,0.0,2.9431143,1.111112,3263613.0,55.49561338289963
2025-09-24,287.5575,287.0,0.0,1.9171454,0.555556,3337906.0,
2025-09-25,286.93588,288.5,0.0186860561370849,3.011158,0.833334,2604925.5,49.67945205479452
2025-09-26,288.90817,290.5,4.1635260581970215,3.1975334,0.833334,3399300.0,
2025-09-27,287.92258,287.0,0.0008678455487824,3.2456636,0.833334,3456856.0,
2025-09-28,287.94296,287.0,0.0008563456358388,2.170926,0.555556,3366035.0,63.30206611570248
2025-09-29,290.20627,290.0,0.0511109828948974,2.1813676,0.555556,2017031.5,
2025-09-30,288.84097,289.5,0.2421438694000244,2.487796,0.277778,2701610.0,
2025-10-01,288.15695,290.0,0.0133812427520751,1.4316206,0.277778,3413764.0,
2025-10-02,289.4506,288.5,0.0008523463038727,1.8799027,0.555556,3430074.0,
2025-10-03,292.09042,292.5,0.0779628753662109,3.0381298,1.111112,3375749.0,61.39011881188119
2025-10-04,295.62744,296.0,1.0556578636169434,2.8160632,1.111112,3448703.0,
2025-10-05,291.40005,289.5,0.0008672475814819,3.3113735,1.111112,3586632.0,55.83803738317756
2025-10-06,285.7944,283.5,0.0,1.9556193,0.555556,3645288.0,
2025-10-07,287.8038,286.0,0.000852346420288,2.361195,0.555556,3604828.0,38.94666666666666
2025-10-08,288.97977,287.5,0.0008702278719283,2.5987422,0.555556,3631896.0,51.29645161290323
2025-10-09,291.4774,290.0,0.0,2.9432049,1.3888900000000002,3511874.0,
2025-10-10,293.55923,291.0,0.000435113790445,3.1840856,1.111112,3577114.0,
2025-10-11,294.33203,294.5,0.000426173210144,2.9044082,1.111112,3658538.0,
2025-10-12,289.8362,291.0,0.0004276632098481,2.6152523,0.555556,3686494.0,
2025-10-13,291.47342,288.5,0.0008583070593886,1.7200438,0.277778,3696348.0,33.82351955307264
2025-10-14,292.50378,289.5,0.0859200954437255,3.0300453,0.833334,3603346.0,
2025-10-15,293.67026,293.0,0.1243278384208679,2.437767,0.833334,2587368.0,
2025-10-16,293.5408,293.0,1.1151729822158811,2.1063871,0.277778,2432172.0,
2025-10-17,290.2233,288.5,0.0852644443511962,2.3015103,0.277778,3676242.0,
2025-10-18,288.2775,288.5,0.0,2.130113,0.555556,3586152.0,31.33836363636361
2025-10-19,289.47397,288.0,0.0017166137695312,3.240611,0.833334,3564188.0,
2025-10-20,291.02808,290.0,0.0,3.160733,0.833334,3573864.0,
2025-10-21,293.94833,292.5,0.1053113639354705,3.1820076,1.111112,3300690.0,
2025-10-22,295.43445,294.0,0.830233097076416,2.1871278,0.555556,3316696.0,
2025-10-23,297.08035,298.0,1.92280113697052,2.4411395,0.833334,1417800.0,55.15745283018868
2025-10-24,293.48657,292.5,0.4648156464099884,1.9446034,0.555556,3164830.0,
2025-10-25,288.14072,287.5,0.0008500386029481,3.8404305,1.111112,3824774.0,49.36943113772453
2025-10-26,289.15182,287.5,0.2788305282592773,2.0205162,0.555556,2042774.0,
2025-10-27,285.0835,283.5,0.9958595037460328,2.734946,0.555556,2108072.0,
2025-10-28,278.60532,277.0,0.001169741153717,2.7111022,0.277778,3537820.0,
2025-10-29,282.96317,284.5,0.0095069408416748,1.8391591,0.277778,2224340.0,
2025-10-30,285.65854,287.5,0.0,1.7947696,0.833334,3787574.0,
2025-10-31,289.78506,291.0,1.1517852544784546,3.0406234,1.111112,2430422.0,
2025-11-01,290.45023,291.0,1.8944423198699951,1.2543217,0.277778,3434934.0,
2025-11-02,291.09952,291.5,0.0328868627548217,1.4876083,0.277778,3768074.0,19.031315789473705
2025-11-03,294.1201,292.5,0.2566874027252197,2.2662103,0.555556,3038446.0,
2025-11-04,292.95975,293.0,0.0418812036514282,2.4745944,0.833334,2824962.0,
2025-11-05,290.88437,293.5,0.2518892288208008,2.103237,0.555556,2264466.0,
2025-11-06,288.66672,291.5,2.535484790802002,2.8579419,0.833334,2658956.0,
2025-11-07,285.49356,286.0,0.0039339065551757,2.3976786,0.555556,3695834.0,
2025-11-08,285.9656,286.0,0.0046156346797943,1.8456311,0.555556,3744598.0,
2025-11-09,287.67743,288.0,0.0008642673492431,1.8874003,0.555556,2952000.0,
2025-11-10,290.32526,290.0,0.1120120286941528,2.3826993,0.555556,3811672.0,
2025-11-11,293.64334,295.5,2.390235662460327,2.4488661,1.111112,2964578.0,
2025-11-12,289.52237,291.0,0.0050365924835205,2.6529083,0.555556,2887446.0,
2025-11-13,290.65018,291.0,0.0711022913455963,1.677684,0.277778,2363180.0,
2025-11-14,292.01697,291.5,0.4810094833374023,2.214786,0.555556,2792914.0,
2025-11-15,294.4484,296.5,3.2855868339538574,3.0975494,1.111112,3574880.0,
2025-11-16,292.72482,291.0,0.0004276632098481,3.1996853,1.111112,3962884.0,39.15372093023253
2025-11-17,291.29855,290.5,0.0008523463038727,1.1127151,0.555556,3939440.0,41.88896995708157
2025-11-18,295.55734,293.0,0.0008583068847656,2.0961025,0.555556,3859016.0,
2025-11-19,296.3953,294.5,0.5308836698532104,1.879386,0.555556,3786832.0,41.658940397350975
2025-11-20,296.85825,298.5,0.3475584089756012,2.7023337,1.3888900000000002,4036930.0,
2025-11-21,292.65366,294.0,0.0462532006204128,3.3958366,0.555556,3912842.0,
2025-11-22,291.1727,291.0,0.0318735837936401,1.7114424,0.555556,3807350.0,58.23722222222221
2025-11-23,292.12714,292.5,0.0,1.8671635,0.555556,3987160.0,
2025-11-24,294.27078,293.5,0.0004410743713378,2.2690108,0.833334,3936532.0,38.41112781954885
2025-11-25,296.69376,296.0,0.0,2.2289908,0.555556,3883428.0,
2025-11-26,296.57135,295.5,0.7018595933914185,2.2295413,0.833334,3855928.0,
2025-11-27,297.07663,297.0,1.2808440923690796,1.7013493,0.555556,3474504.0,41.97967032967036
2025-11-28,297.38846,297.5,4.946112632751465,1.9455382,0.277778,2733492.0,
2025-11-29,296.2847,297.5,2.093791961669922,2.0484145,0.833334,2510768.0,
2025-11-30,293.93884,296.0,2.384438991546631,1.3825836,0.555556,1770336.0,
2025-12-01,291.6766,291.5,0.1366287469863891,1.6954793,0.277778,3871890.0,
2025-12-02,292.17715,292.0,0.0008523463038727,1.2904209,0.277778,3960820.0,
2025-12-03,294.26248,294.0,0.0,1.890894,0.277778,3787328.0,
2025-12-04,297.17517,297.5,0.1120567321777343,2.4960308,0.555556,3753846.0,34.495
2025-12-05,298.66977,298.5,0.6060302257537842,2.2308686,0.833334,2812316.0,
2025-12-06,296.21136,296.0,2.2464990615844727,2.0515468,0.277778,1301784.0,
2025-12-07,289.83365,291.0,0.0100135803222656,2.5433776,0.0,3114540.0,
2025-12-08,291.2585,293.0,0.0,2.7197723,0.555556,4005124.0,
2025-12-09,292.32355,292.0,0.4712045192718506,1.8407246,0.277778,3833404.0,29.245103448275863
2025-12-10,295.25073,295.0,4.4796319007873535,1.4804834,0.277778,3116620.0,
2025-12-11,294.63916,294.0,0.0105947256088256,1.5658294,0.277778,3918192.0,
2025-12-12,295.81497,295.0,0.2180337905883789,1.5201923,0.555556,3952024.0,55.35834101382489
2025-12-13,297.77487,297.0,2.275660514831543,2.7891428,0.833334,2641940.0,
2025-12-14,293.09045,291.0,1.493513584136963,2.0825303,0.555556,3943296.0,
2025-12-15,290.6176,290.5,0.0410526990890502,2.5626607,0.555556,3120208.0,
2025-12-16,293.28397,293.0,0.0004276632098481,1.5037231,0.555556,4022880.0,
2025-12-17,295.25662,294.0,0.0008685397915542,3.6906853,1.111112,3991568.0,66.30028112449799
2025-12-18,296.11203,294.5,0.0020265579223632,2.114237,0.555556,3920828.0,
2025-12-19,297.37253,297.0,2.975895881652832,3.028199,0.833334,2623206.0,68.83642857142851
2025-12-20,297.0222,298.0,1.5781818628311155,1.900704,0.555556,3136920.0,
2025-12-21,295.36676,296.0,1.2444555759429932,1.4279436,0.555556,3117548.0,
2025-12-22,294.38083,294.0,2.075834274291992,1.8574085,0.555556,3602060.0,
2025-12-23,295.9206,298.0,2.6790499687194824,1.578158,0.555556,3612032.0,
2025-12-24,297.02237,297.5,2.8520822525024414,1.7036386,0.555556,3878180.0,45.58644067796613
2025-12-25,295.43814,296.5,0.0004276632098481,1.9946889,0.555556,3816752.0,
2025-12-26,,295.0,,,0.555556,,38.19848739495804
2025-12-27,,297.5,,,0.555556,,
2025-12-28,,296.5,,,0.277778,,
2025-12-29,,297.5,,,0.277778,,
2025-12-30,,298.5,,,0.555556,,
2025-12-31,,300.5,,,0.277778,,
2026-01-01,,300.0,,,0.555556,,59.48327526132403
