avg_pressure,outTempMax,outTempMin,avg_outHumidity,avg_windSpeed,avg_windDir,total_rain,avg_dewpoint,avg_heatindex,dateTime
951,17.0,-4.0,55.0,1,165.0,0.0,-4.1,5.8,2025-08-08 03:00:00+00:00
945,20.0,-3.0,54.0,1,213.46212121212122,0.0,-1.5,7.7,2025-08-09 03:00:00+00:00
943,21.0,3.0,39.0,4,231.56976744186048,0.0,-0.8,12.9,2025-08-10 03:00:00+00:00
943,24.0,0.0,51.0,1,232.49612403100775,0.0,0.4,11.2,2025-08-11 03:00:00+00:00
936,27.0,6.0,37.0,4,242.4673913043478,0.0,1.8,17.0,2025-08-12 03:00:00+00:00
947,17.0,6.0,50.0,2,131.43030303030304,0.0,2.3,12.6,2025-08-13 03:00:00+00:00
950,15.0,1.0,69.0,1,147.41059602649005,0.0,3.5,9.0,2025-08-14 03:00:00+00:00
946,15.0,7.0,61.0,1,152.93827160493828,0.0,2.5,9.9,2025-08-15 03:00:00+00:00
942,18.0,4.0,66.0,1,153.17532467532467,0.0,4.8,11.2,2025-08-16 03:00:00+00:00
942,16.0,1.0,79.0,1,195.67424242424244,0.0,4.9,8.6,2025-08-17 03:00:00+00:00
939,13.0,8.0,77.0,1,121.58571428571429,0.0,7.1,11.1,2025-08-18 03:00:00+00:00
932,11.0,8.0,97.0,0,176.95454545454547,0.0,8.6,9.0,2025-08-19 03:00:00+00:00
936,21.0,1.0,56.0,3,209.22699386503066,405.0,3.7,13.2,2025-08-20 03:00:00+00:00
929,24.0,2.0,66.0,4,256.40425531914894,0.0,5.8,12.8,2025-08-21 03:00:00+00:00
932,17.0,6.0,55.0,3,133.76923076923077,0.0,1.0,10.7,2025-08-22 03:00:00+00:00
948,15.0,0.0,41.0,1,145.4255319148936,0.0,-4.4,7.7,2025-08-23 03:00:00+00:00
946,22.0,-3.0,47.0,2,204.40540540540542,0.0,-5.3,7.9,2025-08-24 03:00:00+00:00
946,24.0,0.0,45.0,1,185.90322580645162,0.0,-2.0,10.9,2025-08-25 03:00:00+00:00
947,25.0,0.0,49.0,1,213.14,0.0,-0.3,11.9,2025-08-26 03:00:00+00:00
946,24.0,0.0,52.0,2,212.58940397350995,0.0,1.1,11.9,2025-08-27 03:00:00+00:00
942,25.0,1.0,57.0,2,220.84285714285716,0.0,2.7,12.2,2025-08-28 03:00:00+00:00
935,24.0,3.0,63.0,2,198.66666666666666,0.0,6.7,14.5,2025-08-29 03:00:00+00:00
937,18.0,12.0,90.0,1,155.2153846153846,0.0,12.2,14.0,2025-08-30 03:00:00+00:00
936,15.0,5.0,92.0,2,185.03680981595093,0.0,9.3,10.6,2025-08-31 03:00:00+00:00
940,19.0,4.0,74.0,1,198.09933774834437,0.0,4.2,9.7,2025-09-01 03:00:00+00:00
936,22.0,2.0,71.0,2,177.2753623188406,0.0,5.2,11.3,2025-09-02 03:00:00+00:00
939,18.0,3.0,72.0,2,133.23870967741937,0.0,4.9,10.4,2025-09-03 03:00:00+00:00
949,13.0,6.0,53.0,1,154.10967741935485,0.0,-0.4,8.6,2025-09-04 03:00:00+00:00
951,13.0,2.0,64.0,1,132.7290322580645,0.0,0.8,7.0,2025-09-05 03:00:00+00:00
946,17.0,-1.0,67.0,2,188.77142857142857,0.0,1.4,7.8,2025-09-06 03:00:00+00:00
941,19.0,0.0,67.0,3,236.11764705882354,0.0,2.5,9.0,2025-09-07 03:00:00+00:00
938,23.0,4.0,62.0,2,148.35227272727272,0.0,4.7,13.0,2025-09-08 03:00:00+00:00
941,26.0,2.0,74.0,2,206.33823529411765,0.0,3.9,9.6,2025-09-09 03:00:00+00:00
938,27.0,10.0,45.0,6,160.0,0.0,5.9,18.7,2025-09-10 03:00:00+00:00
946,24.0,3.0,44.0,2,261.04477611940297,0.0,1.3,15.3,2025-09-11 03:00:00+00:00
942,23.0,2.0,55.0,2,225.1968503937008,0.0,3.2,13.0,2025-09-12 03:00:00+00:00
935,29.0,5.0,62.0,4,213.1492537313433,0.0,8.6,17.0,2025-09-13 03:00:00+00:00
941,19.0,14.0,64.0,1,121.85365853658537,0.0,9.9,17.0,2025-09-14 03:00:00+00:00
941,24.0,11.0,70.0,1,125.8529411764706,0.0,10.9,16.7,2025-09-15 03:00:00+00:00
939,25.0,7.0,79.0,1,210.45,0.0,12.6,16.6,2025-09-16 03:00:00+00:00
938,21.0,13.0,87.0,0,180.36144578313252,0.0,15.3,17.5,2025-09-17 03:00:00+00:00
935,28.0,15.0,80.0,2,244.3904761904762,0.0,17.6,21.7,2025-09-18 03:00:00+00:00
933,32.0,14.0,77.0,3,196.7927927927928,0.0,17.6,22.8,2025-09-19 03:00:00+00:00
931,28.0,14.0,77.0,3,179.12408759124088,0.0,16.6,21.2,2025-09-20 03:00:00+00:00
934,19.0,5.0,68.0,2,145.64444444444445,0.0,6.3,12.6,2025-09-21 03:00:00+00:00
939,21.0,1.0,58.0,2,204.23387096774192,0.0,1.4,11.4,2025-09-22 03:00:00+00:00
941,25.0,2.0,54.0,4,198.10077519379846,0.0,3.3,13.9,2025-09-23 03:00:00+00:00
950,23.0,5.0,61.0,2,240.81415929203538,0.0,6.4,14.7,2025-09-24 03:00:00+00:00
946,23.0,8.0,59.0,3,251.6818181818182,0.0,7.0,16.0,2025-09-25 03:00:00+00:00
934,28.0,7.0,65.0,3,212.68067226890756,0.0,10.2,17.5,2025-09-26 03:00:00+00:00
941,21.0,7.0,58.0,3,119.80141843971631,0.0,4.9,14.0,2025-09-27 03:00:00+00:00
938,27.0,1.0,60.0,2,228.37719298245614,0.0,4.4,14.1,2025-09-28 03:00:00+00:00
936,27.0,7.0,60.0,2,177.48333333333332,0.0,8.3,17.1,2025-09-29 03:00:00+00:00
945,22.0,11.0,66.0,1,96.0,0.0,9.5,16.5,2025-09-30 03:00:00+00:00
948,23.0,11.0,59.0,1,215.40243902439025,0.0,7.7,16.5,2025-10-01 03:00:00+00:00
943,26.0,5.0,63.0,2,228.87179487179486,0.0,8.6,16.9,2025-10-02 03:00:00+00:00
934,31.0,8.0,66.0,4,287.14814814814815,0.0,12.5,20.1,2025-10-03 03:00:00+00:00
927,34.0,12.0,60.0,4,271.9674796747967,0.0,14.4,24.1,2025-10-04 03:00:00+00:00
935,23.0,10.0,48.0,4,110.39007092198581,0.0,5.4,17.3,2025-10-05 03:00:00+00:00
945,20.0,1.0,52.0,2,139.1769230769231,0.0,0.5,11.3,2025-10-06 03:00:00+00:00
943,26.0,0.0,50.0,2,218.18382352941177,0.0,0.7,13.4,2025-10-07 03:00:00+00:00
943,27.0,2.0,45.0,2,250.768,0.0,1.0,15.0,2025-10-08 03:00:00+00:00
939,29.0,5.0,36.0,5,271.4921875,0.0,1.5,18.6,2025-10-09 03:00:00+00:00
934,31.0,5.0,45.0,4,258.3828125,0.0,4.5,19.4,2025-10-10 03:00:00+00:00
930,33.0,10.0,45.0,4,178.71969696969697,0.0,6.2,20.9,2025-10-11 03:00:00+00:00
937,26.0,10.0,33.0,2,176.0,0.0,1.3,17.9,2025-10-12 03:00:00+00:00
937,28.0,3.0,45.0,1,118.88888888888889,0.0,1.8,16.7,2025-10-13 03:00:00+00:00
937,28.0,5.0,41.0,3,160.90322580645162,0.0,2.1,17.9,2025-10-14 03:00:00+00:00
933,32.0,8.0,44.0,3,231.40740740740742,0.0,6.5,20.5,2025-10-15 03:00:00+00:00
937,27.0,13.0,56.0,1,155.8235294117647,0.0,11.2,20.9,2025-10-16 03:00:00+00:00
941,18.0,13.0,84.0,1,117.6,0.0,11.9,14.7,2025-10-17 03:00:00+00:00
947,23.0,8.0,61.0,2,158.82142857142858,0.0,7.4,16.1,2025-10-18 03:00:00+00:00
943,25.0,5.0,49.0,3,186.09375,0.0,4.4,16.2,2025-10-19 03:00:00+00:00
939,27.0,7.0,52.0,3,184.03225806451613,0.0,7.3,18.0,2025-10-20 03:00:00+00:00
936,31.0,8.0,51.0,4,219.0,0.0,8.9,20.7,2025-10-21 03:00:00+00:00
937,29.0,13.0,57.0,2,182.0,0.0,12.3,21.9,2025-10-22 03:00:00+00:00
932,34.0,16.0,56.0,3,211.10714285714286,0.0,15.4,25.7,2025-10-23 03:00:00+00:00
931,25.0,14.0,77.0,2,107.0,0.0,16.2,20.6,2025-10-24 03:00:00+00:00
939,21.0,8.0,55.0,4,153.52380952380952,0.0,5.0,15.4,2025-10-25 03:00:00+00:00
939,26.0,3.0,54.0,2,122.8125,0.0,4.1,15.5,2025-10-26 03:00:00+00:00
945,16.0,5.0,80.0,2,104.6969696969697,0.0,5.7,9.2,2025-10-27 03:00:00+00:00
952,7.0,4.0,83.0,1,132.80555555555554,0.0,3.3,6.0,2025-10-28 03:00:00+00:00
948,16.0,7.0,70.0,1,224.68,0.0,5.1,10.7,2025-10-29 03:00:00+00:00
942,21.0,8.0,64.0,3,208.03225806451613,0.0,7.6,14.7,2025-10-30 03:00:00+00:00
933,29.0,7.0,58.0,4,219.2,0.0,9.6,19.2,2025-10-31 03:00:00+00:00
936,22.0,14.0,73.0,1,129.31034482758622,0.0,12.1,17.2,2025-11-01 03:00:00+00:00
937,28.0,9.0,62.0,1,141.72413793103448,0.0,9.5,18.5,2025-11-02 03:00:00+00:00
934,30.0,9.0,61.0,2,145.74285714285713,0.0,11.7,20.5,2025-11-03 03:00:00+00:00
936,26.0,14.0,64.0,3,119.78787878787878,0.0,12.7,20.3,2025-11-04 03:00:00+00:00
943,26.0,15.0,65.0,2,139.59459459459458,0.0,12.8,20.1,2025-11-05 03:00:00+00:00
937,22.0,15.0,63.0,3,187.4090909090909,0.0,10.5,17.8,2025-11-06 03:00:00+00:00
936,16.0,10.0,90.0,2,141.8,0.0,10.8,12.5,2025-11-07 03:00:00+00:00
941,21.0,5.0,73.0,2,202.24137931034483,0.0,7.6,12.9,2025-11-08 03:00:00+00:00
942,24.0,6.0,71.0,2,236.33333333333334,0.0,9.6,15.6,2025-11-09 03:00:00+00:00
941,24.0,10.0,68.0,2,169.42424242424244,0.0,11.6,18.3,2025-11-10 03:00:00+00:00
934,34.0,11.0,58.0,4,170.47058823529412,0.0,12.2,22.2,2025-11-11 03:00:00+00:00
941,23.0,13.0,63.0,2,146.33333333333334,0.0,10.2,18.1,2025-11-12 03:00:00+00:00
942,24.0,12.0,65.0,1,171.03225806451613,0.0,11.6,18.7,2025-11-13 03:00:00+00:00
940,27.0,10.0,66.0,2,249.57894736842104,0.0,12.5,19.9,2025-11-14 03:00:00+00:00
932,32.0,15.0,62.0,4,271.030303030303,0.0,15.4,24.1,2025-11-15 03:00:00+00:00
935,24.0,12.0,54.0,4,122.25581395348837,0.0,8.6,19.2,2025-11-16 03:00:00+00:00
939,29.0,6.0,53.0,2,181.0625,0.0,5.1,17.7,2025-11-17 03:00:00+00:00
934,32.0,8.0,44.0,2,208.9090909090909,0.0,9.2,23.9,2025-11-18 03:00:00+00:00
935,32.0,11.0,50.0,2,171.2074074074074,0.0,10.2,22.6,2025-11-19 03:00:00+00:00
928,38.0,13.0,47.0,5,203.36434108527132,0.0,11.6,25.4,2025-11-20 03:00:00+00:00
941,27.0,15.0,37.0,2,113.04379562043796,0.0,4.5,20.8,2025-11-21 03:00:00+00:00
942,27.0,9.0,52.0,2,144.31007751937983,0.0,8.3,19.0,2025-11-22 03:00:00+00:00
941,28.0,11.0,56.0,2,186.41860465116278,0.0,10.5,20.2,2025-11-23 03:00:00+00:00
936,32.0,9.0,52.0,3,212.65151515151516,0.0,9.9,21.9,2025-11-24 03:00:00+00:00
935,35.0,11.0,46.0,2,178.07407407407408,0.0,9.8,24.1,2025-11-25 03:00:00+00:00
934,33.0,12.0,45.0,3,201.17910447761193,0.0,10.6,24.0,2025-11-26 03:00:00+00:00
933,32.0,16.0,62.0,2,146.45985401459853,0.0,15.7,24.6,2025-11-27 03:00:00+00:00
935,29.0,20.0,70.0,1,136.5267175572519,0.0,17.8,23.9,2025-11-28 03:00:00+00:00
932,32.0,17.0,77.0,3,173.78030303030303,1.0,18.5,24.1,2025-11-29 03:00:00+00:00
933,28.0,18.0,82.0,2,167.37301587301587,0.0,18.2,21.9,2025-11-30 03:00:00+00:00
936,22.0,15.0,84.0,1,88.18018018018019,0.0,16.0,18.9,2025-12-01 03:00:00+00:00
937,26.0,12.0,76.0,1,196.4607843137255,0.0,14.0,18.9,2025-12-02 03:00:00+00:00
937,32.0,10.0,61.0,1,178.80172413793105,0.0,12.2,21.9,2025-12-03 03:00:00+00:00
935,35.0,14.0,57.0,2,199.55645161290323,0.0,14.4,25.1,2025-12-04 03:00:00+00:00
933,35.0,16.0,54.0,3,230.5801526717557,0.0,15.1,26.1,2025-12-05 03:00:00+00:00
937,27.0,19.0,62.0,1,132.6991869918699,0.0,14.7,22.9,2025-12-06 03:00:00+00:00
941,22.0,14.0,90.0,0,149.4375,0.0,14.6,16.3,2025-12-07 03:00:00+00:00
939,27.0,13.0,64.0,2,109.6923076923077,0.0,11.4,19.4,2025-12-08 03:00:00+00:00
934,30.0,8.0,57.0,1,132.72881355932202,0.0,9.3,19.7,2025-12-09 03:00:00+00:00
932,33.0,11.0,52.0,1,170.70491803278688,0.0,10.4,22.9,2025-12-10 03:00:00+00:00
931,27.0,15.0,62.0,1,127.0530303030303,0.0,13.1,21.4,2025-12-11 03:00:00+00:00
929,33.0,11.0,57.0,2,214.34920634920636,0.0,11.5,22.3,2025-12-12 03:00:00+00:00
926,35.0,13.0,52.0,3,262.0354609929078,0.0,12.9,25.0,2025-12-13 03:00:00+00:00
933,24.0,12.0,89.0,2,124.45714285714286,0.0,15.4,17.4,2025-12-14 03:00:00+00:00
938,25.0,10.0,70.0,2,141.0655737704918,0.0,11.4,18.0,2025-12-15 03:00:00+00:00
940,29.0,11.0,64.0,2,202.6771653543307,0.0,12.7,20.9,2025-12-16 03:00:00+00:00
934,31.0,11.0,53.0,4,241.8203125,0.0,11.0,22.7,2025-12-17 03:00:00+00:00
934,32.0,11.0,50.0,2,91.85245901639344,0.0,10.6,23.8,2025-12-18 03:00:00+00:00
931,34.0,14.0,56.0,3,229.77862595419847,0.0,14.6,25.4,2025-12-19 03:00:00+00:00
929,29.0,21.0,69.0,2,138.46043165467626,0.0,18.0,24.2,2025-12-20 03:00:00+00:00
932,30.0,16.0,77.0,2,127.84057971014492,1.0,17.6,22.7,2025-12-21 03:00:00+00:00
934,27.0,15.0,80.0,2,206.2189781021898,0.0,16.4,20.6,2025-12-22 03:00:00+00:00
934,32.0,18.0,65.0,2,162.03623188405797,0.0,16.8,24.8,2025-12-23 03:00:00+00:00
934,33.0,16.0,76.0,2,158.92028985507247,0.0,17.2,22.8,2025-12-24 03:00:00+00:00
937,31.0,16.0,74.0,2,115.28346456692914,0.0,17.1,23.0,2025-12-25 03:00:00+00:00
933,32.0,12.0,69.0,2,218.675,0.0,16.5,23.9,2025-12-26 03:00:00+00:00
935,31.0,18.0,58.0,2,111.55737704918033,0.0,14.0,24.6,2025-12-27 03:00:00+00:00
936,31.0,16.0,64.0,1,133.64754098360655,0.0,15.4,23.1,2025-12-28 03:00:00+00:00
936,31.0,18.0,71.0,1,141.33620689655172,0.0,17.1,23.5,2025-12-29 03:00:00+00:00
936,34.0,17.0,59.0,2,191.66412213740458,0.0,16.0,26.0,2025-12-30 03:00:00+00:00
936,36.0,19.0,54.0,1,140.1860465116279,0.0,15.7,27.1,2025-12-31 03:00:00+00:00
934,36.0,18.0,54.0,2,157.78518518518518,0.0,15.3,26.5,2026-01-01 03:00:00+00:00
